s,date
ethusd,2020-07-31
ethusd,2020-08-01
ethusd,2020-08-02
ethusd,2020-08-03
ethusd,2020-08-04
ethusd,2020-08-05
ethusd,2020-08-06
ethusd,2020-08-07
ethusd,2020-08-08
ethusd,2020-08-09
ethusd,2020-08-10
ethusd,2020-08-11
ethusd,2020-08-12
ethusd,2020-08-13
ethusd,2020-08-14
ethusd,2020-08-15
ethusd,2020-08-16
ethusd,2020-08-17
ethusd,2020-08-18
ethusd,2020-08-19
ethusd,2020-08-20
ethusd,2020-08-21
ethusd,2020-08-22
ethusd,2020-08-24
ethusd,2020-08-25
ethusd,2020-08-26
ethusd,2020-08-27
ethusd,2020-08-30
ethusd,2020-08-31
ethusd,2020-09-01
ethusd,2020-09-02
ethusd,2020-09-03
ethusd,2020-09-04
ethusd,2020-09-05
ethusd,2020-09-06
ethusd,2020-09-07
ethusd,2020-09-08
ethusd,2020-09-09
ethusd,2020-09-10
ethusd,2020-09-11
ethusd,2020-09-12
ethusd,2020-09-13
ethusd,2020-09-14
ethusd,2020-09-15
ethusd,2020-09-16
ethusd,2020-09-17
ethusd,2020-09-21
ethusd,2020-09-23
ethusd,2020-09-24
ethusd,2020-10-02
ethusd,2020-10-12
ethusd,2020-10-16
ethusd,2020-10-21
ethusd,2020-10-22
ethusd,2020-10-26
ethusd,2020-10-28
ethusd,2020-10-30
ethusd,2020-11-02
ethusd,2020-11-03
ethusd,2020-11-04
ethusd,2020-11-05
ethusd,2020-11-06
ethusd,2020-11-07
ethusd,2020-11-08
ethusd,2020-11-09
ethusd,2020-11-10
ethusd,2020-11-11
ethusd,2020-11-12
ethusd,2020-11-13
ethusd,2020-11-14
ethusd,2020-11-15
ethusd,2020-11-16
ethusd,2020-11-17
ethusd,2020-11-18
ethusd,2020-11-19
ethusd,2020-11-20
ethusd,2020-11-21
ethusd,2020-11-22
ethusd,2020-11-23
ethusd,2020-11-24
ethusd,2020-11-25
ethusd,2020-11-26
ethusd,2020-11-27
ethusd,2020-11-28
ethusd,2020-11-29
ethusd,2020-11-30
ethusd,2020-12-01
ethusd,2020-12-02
ethusd,2020-12-03
ethusd,2020-12-04
ethusd,2020-12-08
ethusd,2020-12-09
ethusd,2020-12-10
ethusd,2020-12-11
ethusd,2020-12-16
ethusd,2020-12-17
ethusd,2020-12-18
ethusd,2020-12-19
ethusd,2020-12-20
ethusd,2020-12-21
ethusd,2020-12-22
ethusd,2020-12-23
ethusd,2020-12-24
ethusd,2020-12-25
ethusd,2020-12-26
ethusd,2020-12-27
ethusd,2020-12-28
ethusd,2020-12-29
ethusd,2020-12-30
ethusd,2020-12-31
ethusd,2021-01-02
ethusd,2021-01-03
ethusd,2021-01-04
ethusd,2021-01-05
ethusd,2021-01-06
ethusd,2021-01-07
ethusd,2021-01-08
ethusd,2021-01-09
ethusd,2021-01-10
ethusd,2021-01-11
ethusd,2021-01-12
ethusd,2021-01-13
ethusd,2021-01-14
ethusd,2021-01-15
ethusd,2021-01-16
ethusd,2021-01-17
ethusd,2021-01-18
ethusd,2021-01-19
ethusd,2021-01-20
ethusd,2021-01-21
ethusd,2021-01-22
ethusd,2021-01-23
ethusd,2021-01-24
ethusd,2021-01-25
ethusd,2021-01-26
ethusd,2021-01-27
ethusd,2021-01-28
ethusd,2021-01-29
ethusd,2021-01-30
ethusd,2021-01-31
ethusd,2021-02-01
ethusd,2021-02-02
ethusd,2021-02-03
ethusd,2021-02-04
ethusd,2021-02-05
ethusd,2021-02-06
ethusd,2021-02-07
ethusd,2021-02-08
ltcusd,2019-04-12
ltcusd,2019-04-13
ltcusd,2019-04-14
ltcusd,2019-04-15
ltcusd,2019-04-16
ltcusd,2019-04-17
ltcusd,2019-04-18
ltcusd,2019-04-19
ltcusd,2019-04-20
ltcusd,2019-04-21
ltcusd,2019-04-22
ltcusd,2019-04-23
ltcusd,2019-04-24
ltcusd,2019-04-25
ltcusd,2019-04-26
ltcusd,2019-04-27
ltcusd,2019-04-28
ltcusd,2019-04-29
ltcusd,2019-04-30
ltcusd,2019-05-01
ltcusd,2019-05-02
ltcusd,2019-05-03
ltcusd,2019-05-04
ltcusd,2019-05-05
ltcusd,2019-05-06
ltcusd,2019-05-07
ltcusd,2019-05-08
ltcusd,2019-05-09
ltcusd,2019-05-10
ltcusd,2019-05-11
ltcusd,2019-05-12
ltcusd,2019-05-13
ltcusd,2019-05-14
ltcusd,2019-05-15
ltcusd,2019-05-16
ltcusd,2019-05-17
ltcusd,2019-05-18
ltcusd,2019-05-19
ltcusd,2019-05-20
ltcusd,2019-05-21
ltcusd,2019-05-22
ltcusd,2019-05-23
ltcusd,2019-05-24
ltcusd,2019-05-25
ltcusd,2019-05-26
ltcusd,2019-05-27
ltcusd,2019-05-28
ltcusd,2019-05-29
ltcusd,2019-05-30
ltcusd,2019-05-31
ltcusd,2019-06-01
ltcusd,2019-06-02
ltcusd,2019-06-03
ltcusd,2019-06-04
ltcusd,2019-06-05
ltcusd,2019-06-06
ltcusd,2019-06-07
ltcusd,2019-06-08
ltcusd,2019-06-09
ltcusd,2019-06-10
ltcusd,2019-06-11
ltcusd,2019-06-12
ltcusd,2019-06-13
ltcusd,2019-06-14
ltcusd,2019-06-15
ltcusd,2019-06-16
ltcusd,2019-06-17
ltcusd,2019-06-18
ltcusd,2019-06-19
ltcusd,2019-06-20
ltcusd,2019-06-21
ltcusd,2019-06-22
ltcusd,2019-06-23
ltcusd,2019-06-24
ltcusd,2019-06-25
ltcusd,2019-06-26
ltcusd,2019-06-27
ltcusd,2019-06-28
ltcusd,2019-06-29
ltcusd,2019-06-30
ltcusd,2019-07-01
ltcusd,2019-07-02
ltcusd,2019-07-03
ltcusd,2019-07-04
ltcusd,2019-07-05
ltcusd,2019-07-06
ltcusd,2019-07-07
ltcusd,2019-07-08
ltcusd,2019-07-09
ltcusd,2019-07-10
ltcusd,2019-07-11
ltcusd,2019-07-12
ltcusd,2019-07-13
ltcusd,2019-07-14
ltcusd,2019-07-15
ltcusd,2019-07-16
ltcusd,2019-07-17
ltcusd,2019-07-18
ltcusd,2020-03-08
ltcusd,2020-03-09
ltcusd,2020-03-12
ltcusd,2020-03-13
ltcusd,2020-03-19
ltcusd,2020-03-20
ltcusd,2020-04-30
ltcusd,2020-05-10
ltcusd,2020-07-27
ltcusd,2020-07-28
ltcusd,2020-08-01
ltcusd,2020-08-02
ltcusd,2020-08-16
ltcusd,2020-08-17
ltcusd,2020-08-18
ltcusd,2020-08-19
ltcusd,2020-09-03
ltcusd,2020-09-04
ltcusd,2020-11-07
ltcusd,2020-11-16
ltcusd,2020-11-18
ltcusd,2020-11-19
ltcusd,2020-11-20
ltcusd,2020-11-21
ltcusd,2020-11-22
ltcusd,2020-11-23
ltcusd,2020-11-24
ltcusd,2020-11-25
ltcusd,2020-11-26
ltcusd,2020-11-27
ltcusd,2020-11-30
ltcusd,2020-12-01
ltcusd,2020-12-02
ltcusd,2020-12-04
ltcusd,2020-12-09
ltcusd,2020-12-16
ltcusd,2020-12-17
ltcusd,2020-12-18
ltcusd,2020-12-19
ltcusd,2020-12-20
ltcusd,2020-12-21
ltcusd,2020-12-22
ltcusd,2020-12-23
ltcusd,2020-12-24
ltcusd,2020-12-25
ltcusd,2020-12-26
ltcusd,2020-12-27
ltcusd,2020-12-28
ltcusd,2020-12-29
ltcusd,2021-01-02
ltcusd,2021-01-03
ltcusd,2021-01-04
ltcusd,2021-01-05
ltcusd,2021-01-06
ltcusd,2021-01-07
ltcusd,2021-01-08
ltcusd,2021-01-09
ltcusd,2021-01-10
ltcusd,2021-01-11
ltcusd,2021-01-12
ltcusd,2021-01-13
ltcusd,2021-01-15
ltcusd,2021-01-19
ltcusd,2021-01-20
ltcusd,2021-01-21
ltcusd,2021-01-22
ltcusd,2021-01-27
ltcusd,2021-01-29
ltcusd,2021-01-30
ltcusd,2021-02-06
ltcusd,2021-02-08
bchusd,2019-04-12
bchusd,2019-04-13
bchusd,2019-04-15
bchusd,2019-04-16
bchusd,2019-04-17
bchusd,2019-04-19
bchusd,2019-04-21
bchusd,2019-04-22
bchusd,2019-04-23
bchusd,2019-04-24
bchusd,2019-04-25
bchusd,2019-04-26
bchusd,2019-04-29
bchusd,2019-04-30
bchusd,2019-05-01
bchusd,2019-05-02
bchusd,2019-05-03
bchusd,2019-05-04
bchusd,2019-05-05
bchusd,2019-05-06
bchusd,2019-05-07
bchusd,2019-05-08
bchusd,2019-05-09
bchusd,2019-05-10
bchusd,2019-05-11
bchusd,2019-05-12
bchusd,2019-05-13
bchusd,2019-05-14
bchusd,2019-05-15
bchusd,2019-05-16
bchusd,2019-05-17
bchusd,2019-05-18
bchusd,2019-05-19
bchusd,2019-05-20
bchusd,2019-05-21
bchusd,2019-05-22
bchusd,2019-05-23
bchusd,2019-05-24
bchusd,2019-05-25
bchusd,2019-05-26
bchusd,2019-05-27
bchusd,2019-05-28
bchusd,2019-05-29
bchusd,2019-05-30
bchusd,2019-05-31
bchusd,2019-06-01
bchusd,2019-06-03
bchusd,2019-06-04
bchusd,2019-06-05
bchusd,2019-06-06
bchusd,2019-06-07
bchusd,2019-06-10
bchusd,2019-06-13
bchusd,2019-06-14
bchusd,2019-06-16
bchusd,2019-06-18
bchusd,2019-06-21
bchusd,2019-06-22
bchusd,2019-06-23
bchusd,2019-06-24
bchusd,2019-06-25
bchusd,2019-06-26
bchusd,2019-06-27
bchusd,2019-06-28
bchusd,2019-06-29
bchusd,2019-06-30
bchusd,2019-07-01
bchusd,2019-07-02
bchusd,2019-07-03
bchusd,2019-07-04
bchusd,2019-07-05
bchusd,2019-07-09
bchusd,2019-07-10
bchusd,2019-07-11
bchusd,2019-07-12
bchusd,2019-07-13
bchusd,2019-07-14
bchusd,2019-07-15
bchusd,2020-01-11
bchusd,2020-01-14
bchusd,2020-01-15
bchusd,2020-01-16
bchusd,2020-01-17
bchusd,2020-01-18
bchusd,2020-01-19
bchusd,2020-01-20
bchusd,2020-01-21
bchusd,2020-01-22
bchusd,2020-01-23
bchusd,2020-01-24
bchusd,2020-03-05
bchusd,2020-03-08
bchusd,2020-03-09
bchusd,2020-03-11
bchusd,2020-03-12
bchusd,2020-03-13
bchusd,2020-03-19
bchusd,2020-03-20
bchusd,2020-03-21
bchusd,2020-03-22
bchusd,2020-04-08
bchusd,2020-04-10
bchusd,2020-04-11
bchusd,2020-04-14
bchusd,2020-04-15
bchusd,2020-04-16
bchusd,2020-04-29
bchusd,2020-04-30
bchusd,2020-05-09
bchusd,2020-05-10
bchusd,2020-05-11
bchusd,2020-06-02
bchusd,2020-07-27
bchusd,2020-07-28
bchusd,2020-08-02
bchusd,2020-08-07
bchusd,2020-09-03
bchusd,2020-09-04
bchusd,2020-09-05
bchusd,2020-11-21
bchusd,2020-11-22
bchusd,2020-11-23
bchusd,2020-11-24
bchusd,2020-11-25
bchusd,2020-11-26
bchusd,2020-11-30
bchusd,2020-12-01
bchusd,2020-12-21
bchusd,2020-12-23
bchusd,2020-12-27
bchusd,2021-01-03
bchusd,2021-01-04
bchusd,2021-01-08
bchusd,2021-01-09
bchusd,2021-01-10
bchusd,2021-01-11
bchusd,2021-01-12
xrpusd,2019-04-18
xrpusd,2019-04-21
xrpusd,2019-04-22
xrpusd,2019-04-23
xrpusd,2019-04-24
xrpusd,2019-04-25
xrpusd,2019-04-26
xrpusd,2019-04-30
xrpusd,2019-05-01
xrpusd,2019-05-03
xrpusd,2019-05-04
xrpusd,2019-05-06
xrpusd,2019-05-07
xrpusd,2019-05-09
xrpusd,2019-05-10
xrpusd,2019-05-11
xrpusd,2019-05-12
xrpusd,2019-05-13
xrpusd,2019-05-14
xrpusd,2019-05-15
xrpusd,2019-05-16
xrpusd,2019-05-17
xrpusd,2019-05-18
xrpusd,2019-05-19
xrpusd,2019-05-20
xrpusd,2019-05-21
xrpusd,2019-05-22
xrpusd,2019-05-23
xrpusd,2019-05-24
xrpusd,2019-05-25
xrpusd,2019-05-26
xrpusd,2019-05-27
xrpusd,2019-05-28
xrpusd,2019-05-29
xrpusd,2019-05-30
xrpusd,2019-05-31
xrpusd,2019-06-01
xrpusd,2019-06-02
xrpusd,2019-06-03
xrpusd,2019-06-04
xrpusd,2019-06-05
xrpusd,2019-06-06
xrpusd,2019-06-07
xrpusd,2019-06-08
xrpusd,2019-06-09
xrpusd,2019-06-10
xrpusd,2019-06-11
xrpusd,2019-06-12
xrpusd,2019-06-13
xrpusd,2019-06-14
xrpusd,2019-06-15
xrpusd,2019-06-16
xrpusd,2019-06-17
xrpusd,2019-06-18
xrpusd,2019-06-19
xrpusd,2019-06-20
xrpusd,2019-06-21
xrpusd,2019-06-22
xrpusd,2019-06-23
xrpusd,2019-06-24
xrpusd,2019-06-25
xrpusd,2019-06-26
xrpusd,2019-06-27
xrpusd,2019-06-28
xrpusd,2019-06-29
xrpusd,2019-06-30
xrpusd,2019-07-01
xrpusd,2019-07-02
xrpusd,2019-07-03
xrpusd,2019-07-04
xrpusd,2019-07-05
xrpusd,2019-07-06
xrpusd,2019-07-07
xrpusd,2019-07-08
xrpusd,2019-07-09
xrpusd,2019-07-10
xrpusd,2019-07-11
xrpusd,2019-07-12
xrpusd,2019-07-13
xrpusd,2019-07-14
xrpusd,2019-07-15
xrpusd,2019-07-16
xrpusd,2019-07-17
xrpusd,2019-07-18
xrpusd,2019-07-19
xrpusd,2019-07-20
xrpusd,2019-07-21
xrpusd,2019-07-22
xrpusd,2019-07-23
xrpusd,2019-07-24
xrpusd,2019-07-25
xrpusd,2019-07-26
xrpusd,2019-07-27
xrpusd,2019-07-28
xrpusd,2019-07-30
xrpusd,2019-07-31
xrpusd,2019-08-04
xrpusd,2019-08-05
xrpusd,2019-08-06
xrpusd,2019-08-07
xrpusd,2019-08-08
xrpusd,2019-08-09
xrpusd,2019-08-10
xrpusd,2019-08-14
xrpusd,2019-08-15
xrpusd,2019-08-16
xrpusd,2019-08-17
xrpusd,2019-08-18
xrpusd,2019-08-19
xrpusd,2019-08-21
xrpusd,2019-08-22
xrpusd,2019-08-28
xrpusd,2019-08-29
xrpusd,2019-09-06
xrpusd,2019-09-08
xrpusd,2019-09-17
xrpusd,2019-09-18
xrpusd,2019-09-19
xrpusd,2019-09-20
xrpusd,2019-09-21
xrpusd,2019-09-22
xrpusd,2019-09-23
xrpusd,2019-09-24
xrpusd,2019-09-25
xrpusd,2019-09-26
xrpusd,2019-09-27
xrpusd,2019-09-30
xrpusd,2019-10-01
xrpusd,2019-10-02
xrpusd,2019-10-04
xrpusd,2019-10-05
xrpusd,2019-10-06
xrpusd,2019-10-07
xrpusd,2019-10-08
xrpusd,2019-10-09
xrpusd,2019-10-10
xrpusd,2019-10-11
xrpusd,2019-10-12
xrpusd,2019-10-13
xrpusd,2019-10-14
xrpusd,2019-10-15
xrpusd,2019-10-16
xrpusd,2019-10-17
xrpusd,2019-10-18
xrpusd,2019-10-19
xrpusd,2019-10-20
xrpusd,2019-10-21
xrpusd,2019-10-22
xrpusd,2019-10-23
xrpusd,2019-10-24
xrpusd,2019-10-25
xrpusd,2019-10-26
xrpusd,2019-10-27
xrpusd,2019-10-28
xrpusd,2019-10-29
xrpusd,2019-10-30
xrpusd,2019-10-31
xrpusd,2019-11-01
xrpusd,2019-11-02
xrpusd,2019-11-03
xrpusd,2019-11-04
xrpusd,2019-11-05
xrpusd,2019-11-06
xrpusd,2019-11-07
xrpusd,2019-11-08
xrpusd,2019-11-09
xrpusd,2019-11-10
xrpusd,2019-11-11
xrpusd,2019-11-12
xrpusd,2019-11-14
xrpusd,2019-11-15
xrpusd,2019-11-18
xrpusd,2019-11-19
xrpusd,2019-11-20
xrpusd,2019-11-21
xrpusd,2019-11-22
xrpusd,2019-11-23
xrpusd,2019-11-24
xrpusd,2019-11-25
xrpusd,2019-11-26
xrpusd,2019-11-27
xrpusd,2019-12-04
xrpusd,2019-12-17
xrpusd,2019-12-18
xrpusd,2019-12-20
xrpusd,2020-01-03
xrpusd,2020-01-06
xrpusd,2020-01-07
xrpusd,2020-01-08
xrpusd,2020-01-09
xrpusd,2020-01-10
xrpusd,2020-01-11
xrpusd,2020-01-14
xrpusd,2020-01-15
xrpusd,2020-01-16
xrpusd,2020-01-17
xrpusd,2020-01-18
xrpusd,2020-01-19
xrpusd,2020-01-20
xrpusd,2020-01-21
xrpusd,2020-01-22
xrpusd,2020-01-23
xrpusd,2020-01-24
xrpusd,2020-01-26
xrpusd,2020-01-27
xrpusd,2020-01-28
xrpusd,2020-01-29
xrpusd,2020-01-30
xrpusd,2020-01-31
xrpusd,2020-02-01
xrpusd,2020-02-02
xrpusd,2020-02-03
xrpusd,2020-02-04
xrpusd,2020-02-05
xrpusd,2020-02-06
xrpusd,2020-02-07
xrpusd,2020-02-08
xrpusd,2020-02-09
xrpusd,2020-02-10
xrpusd,2020-02-11
xrpusd,2020-02-12
xrpusd,2020-02-13
xrpusd,2020-02-14
xrpusd,2020-02-15
xrpusd,2020-02-16
xrpusd,2020-02-17
xrpusd,2020-02-18
xrpusd,2020-03-04
xrpusd,2020-03-05
xrpusd,2020-03-06
xrpusd,2020-03-07
xrpusd,2020-03-08
xrpusd,2020-03-09
xrpusd,2020-03-10
xrpusd,2020-03-11
xrpusd,2020-03-12
xrpusd,2020-03-13
xrpusd,2020-03-18
xrpusd,2020-03-19
xrpusd,2020-03-20
xrpusd,2020-03-21
xrpusd,2020-03-22
xrpusd,2020-03-30
xrpusd,2020-03-31
xrpusd,2020-04-01
xrpusd,2020-04-02
xrpusd,2020-04-03
xrpusd,2020-04-04
xrpusd,2020-04-06
xrpusd,2020-04-07
xrpusd,2020-04-08
xrpusd,2020-04-09
xrpusd,2020-04-10
xrpusd,2020-04-14
xrpusd,2020-04-15
xrpusd,2020-04-16
xrpusd,2020-04-19
xrpusd,2020-04-20
xrpusd,2020-04-21
xrpusd,2020-04-22
xrpusd,2020-04-23
xrpusd,2020-04-24
xrpusd,2020-04-25
xrpusd,2020-04-26
xrpusd,2020-04-27
xrpusd,2020-04-28
xrpusd,2020-04-29
xrpusd,2020-04-30
xrpusd,2020-05-01
xrpusd,2020-05-02
xrpusd,2020-05-03
xrpusd,2020-05-04
xrpusd,2020-05-05
xrpusd,2020-05-06
xrpusd,2020-05-07
xrpusd,2020-05-08
xrpusd,2020-05-09
xrpusd,2020-05-10
xrpusd,2020-05-11
xrpusd,2020-05-12
xrpusd,2020-05-13
xrpusd,2020-05-14
xrpusd,2020-05-15
xrpusd,2020-05-16
xrpusd,2020-05-17
xrpusd,2020-05-18
xrpusd,2020-05-19
xrpusd,2020-05-20
xrpusd,2020-05-21
xrpusd,2020-05-22
xrpusd,2020-05-25
xrpusd,2020-05-26
xrpusd,2020-05-27
xrpusd,2020-05-28
xrpusd,2020-05-29
xrpusd,2020-05-30
xrpusd,2020-05-31
xrpusd,2020-06-01
xrpusd,2020-06-02
xrpusd,2020-06-03
xrpusd,2020-06-04
xrpusd,2020-06-05
xrpusd,2020-06-11
xrpusd,2020-06-15
xrpusd,2020-06-17
xrpusd,2020-06-26
xrpusd,2020-07-06
xrpusd,2020-07-07
xrpusd,2020-07-08
xrpusd,2020-07-09
xrpusd,2020-07-10
xrpusd,2020-07-11
xrpusd,2020-07-12
xrpusd,2020-07-13
xrpusd,2020-07-14
xrpusd,2020-07-16
xrpusd,2020-07-17
xrpusd,2020-07-18
xrpusd,2020-07-23
xrpusd,2020-07-24
xrpusd,2020-07-25
xrpusd,2020-07-26
xrpusd,2020-07-27
xrpusd,2020-07-28
xrpusd,2020-07-29
xrpusd,2020-07-30
xrpusd,2020-07-31
xrpusd,2020-08-01
xrpusd,2020-08-02
xrpusd,2020-08-03
xrpusd,2020-08-04
xrpusd,2020-08-05
xrpusd,2020-08-06
xrpusd,2020-08-07
xrpusd,2020-08-08
xrpusd,2020-08-09
xrpusd,2020-08-10
xrpusd,2020-08-11
xrpusd,2020-08-12
xrpusd,2020-08-13
xrpusd,2020-08-14
xrpusd,2020-08-15
xrpusd,2020-08-16
xrpusd,2020-08-17
xrpusd,2020-10-05
xrpusd,2020-10-06
xrpusd,2020-10-07
xrpusd,2020-10-08
xrpusd,2020-10-09
xrpusd,2020-10-10
xrpusd,2020-10-12
xrpusd,2020-10-13
xrpusd,2020-10-14
xrpusd,2020-10-15
xrpusd,2020-10-16
xrpusd,2020-10-19
xrpusd,2020-10-20
xrpusd,2020-10-21
xrpusd,2020-11-17
xrpusd,2020-11-18
xrpusd,2020-11-19
xrpusd,2020-11-20
xrpusd,2020-11-21
xrpusd,2020-11-22
xrpusd,2020-11-23
xrpusd,2020-11-24
xrpusd,2020-11-25
xrpusd,2020-11-26
xrpusd,2020-11-27
xrpusd,2020-11-28
xrpusd,2020-11-29
xrpusd,2020-11-30
xrpusd,2020-12-01
xrpusd,2020-12-02
xrpusd,2020-12-04
xrpusd,2020-12-06
xrpusd,2020-12-07
xrpusd,2020-12-08
xrpusd,2020-12-09
xrpusd,2020-12-10
xrpusd,2020-12-11
xrpusd,2020-12-12
xrpusd,2020-12-13
xrpusd,2020-12-14
xrpusd,2020-12-15
xrpusd,2020-12-16
xrpusd,2020-12-17
xrpusd,2020-12-18
xrpusd,2020-12-19
xrpusd,2020-12-20
xrpusd,2020-12-21
xrpusd,2020-12-22
xrpusd,2020-12-23
xrpusd,2020-12-24
xrpusd,2020-12-25
xrpusd,2020-12-26
xrpusd,2020-12-27
xrpusd,2020-12-28
xrpusd,2020-12-29
xrpusd,2020-12-30
xrpusd,2020-12-31
xrpusd,2021-01-01
xrpusd,2021-01-02
xrpusd,2021-01-03
xrpusd,2021-01-04
xrpusd,2021-01-05
xrpusd,2021-01-06
xrpusd,2021-01-07
xrpusd,2021-01-08
xrpusd,2021-01-09
xrpusd,2021-01-10
xrpusd,2021-01-11
xrpusd,2021-01-12
xrpusd,2021-01-13
xrpusd,2021-01-14
xrpusd,2021-01-15
xrpusd,2021-01-16
xrpusd,2021-01-17
xrpusd,2021-01-18
xrpusd,2021-01-19
xrpusd,2021-01-20
xrpusd,2021-01-21
xrpusd,2021-01-22
xrpusd,2021-01-23
xrpusd,2021-01-29
xrpusd,2021-01-30
xrpusd,2021-01-31
xrpusd,2021-02-01
xrpusd,2021-02-02
xrpusd,2021-02-03
xrpusd,2021-02-04
xrpusd,2021-02-05
xrpusd,2021-02-07
xrpusd,2021-02-08
